4883ec088b77104989f889f089f2257f01000083e27c,0.00000359
4863d1ffc148c1e2044889441608488b4018,0.00000359
4801cf4983bfe000000000,0.00000359
c1e80583e00783f801,0.00000359
f3440f6f46204881fa80000000f3440f7f4720f3440f6f4416d0f3440f7f4417d0f3440f6f4630f3440f7f4730f3440f6f4416c0f3440f7f4417c0,0.00000359
48897810498b87880200004885c0,0.00000359
8b7f70,0.00000359
498b04248b341a488d7c2410f20f100458f20f11442408,0.00000359
48837d2000,0.00000359
488d14364885c90f94c131f6488d42100fb6c9894db84883e0f04829c44889e7488965c8,0.00000359
4489c0,0.00000359
0fb647ff0fb64eff29c8,0.00000359
488b8d40ffffff4531e448898d38ffffff,0.00000359
498d34044889ef4c890424,0.00000359
488b4c24384885c9,0.00000359
49b8fffefefefefefefe660f1f440000488b084883c0084c89c24801ca,0.00000359
4989c7c78540ffffff010000004531e4,0.00000359
4d01f831c04d39c40f94c08d4480018945104883c42831c05b5d415c415d415e415f,0.00000359
4829d048c1f8024889c648c1ee3f4801f048d1f8488d04828b304839fe,0.00000359
6811000000,0.00000359
83c20139ca,0.00000359
488b83a80000004885c0,0.00000359
48838540ffffff20488b8510ffffff48398540ffffff,0.00000359
488b40104885c0,0.00000359
488bbc24b00000004885ff,0.00000359
488b0c244883f90f,0.00000359
4c8bb00003000031ff31f60f1f8000000000418b0cbe85c9,0.00000359
4183c0014183f80f,0.00000359
488d5424104889ef,0.00000359
4883e80884c9,0.00000359
4183fd02,0.00000359
488b45804885c0,0.00000359
448d42d00fbe57018d48d04c8d57014c8d4e014c89d78d42d03c09,0.00000359
48837b10004c896d00,0.00000359
4889febf08000000,0.00000359
0f1f80000000008b50084889d94803084883fa26,0.00000359
4c01d84d8b1a4c89184989d34d035a084c89580849894424684889c84889f14889fe4c89c74d89c84d8b4c24704d85c9,0.00000359
488d51ff482353104989942438040000488b53204989942420040000488b53104989942418040000410fb694241403000083e20380fa01,0.00000359
683a000000,0.00000359
31d24489f1488bb3800300004889df85c00f95c2,0.00000359
4c89f04829d85b5d415c415d415e,0.00000359
488b8d60ffffff483901,0.00000359
0fb6543d004883c7018857ff4839cf,0.00000359
4154555348c707000000004889fb,0.00000359
8b4dc885c9,0.00000359
c600014c8b20488d6810,0.00000359
0fb68d70ffffffbe0100000031c048d3e64889f248c1e2044885f6,0.00000359
41564155415455534889fb4883ec100fb60784c0,0.00000359
488b7c24084531e4,0.00000359
498b4c24284c3b6120,0.00000359
534889d331c94889f231ff31f6,0.00000359
488bbfa0000000,0.00000359
0f1f8400000000004883e80884c9,0.00000359
4c01f54889e84883c8014889430849895c2458,0.00000359
488dbc24a80000004889ee,0.00000359
68b2010000,0.00000359
80bfaa00000000,0.00000359
68c9010000,0.00000359
4983bff000000000,0.00000359
8b56fc8957fc,0.00000359
498d4718488d7b0848c783e000000000000000c683e800000000488903498d4740c683e90000000048c783f00000000000000048c783f80000000000000048c783000100000000000048c783080100000000000048894308,0.00000359
480fbcc2,0.00000359
68c0010000,0.00000359
415541544189fc554889f5534889d34883ec284885c0,0.00000359
4080e67f85c08933,0.00000359
8d3c00d1ff83fffc,0.00000359
8078ff2f488d50ff,0.00000359
4989f24929ca4d8d4a104d8d4220498d4230f3460f6f041166440f7f01f3460f6f040966440f7f4110f3460f6f040166440f7f4120f3440f6f040166440f7f41304883c1404839ca,0.00000359
488b98600000004885db,0.00000359
8b5424204863f34531c94531c031c94c89ff,0.00000359
6820000000,0.00000359
4531c94189d8b9020000004489ea31ff,0.00000359
4d89ef4929ef49390404,0.00000359
4989d34d0359084c01d04d8b114c8958084c891049894424704889c84889f14889fe4c89c74d8b4424784d85c0,0.00000359
488b839800000041f6c40244896378c683a900000000c683aa0000000048c743280000000048c7432000000000488943084889431048894318488b437c48c7433000000000488983840000004889838c000000,0.00000359
4883bd50ffffff00,0.00000359
488d9424f0000000488dbc24d0000000be084b4100,0.00000359
488b124885d2,0.00000359
440fb6d64183fa40,0.00000359
83e20383ca01f00fb117,0.00000359
8b13f6c202,0.00000359
83fa016690,0.00000359
488d04db48c1e0044801c8488b104885d2,0.00000359
31c0488b572848395720,0.00000359
488bbd00ffffff488b4320488b4f284839c8,0.00000359
415641554989cd41544989d45589f5530fb687140300004889fb488b4f0883c8088887140300000fb61184d2,0.00000359
4883e9204885c0,0.00000359
68ed000000,0.00000359
bafffffffff00fc11089d083f802,0.00000359
4531c931c931d241b8000000204889f7,0.00000359
c683a800000001488983980000005b,0.00000359
48891f4889e848c1c011488947084c8967104c896f184c8977204c897f28488d54240848c1c21148895730488b042448c1c0114889473831c0,0.00000359
4939c7,0.00000359
4531ff4585c0,0.00000359
55534889f34883ec084885c0,0.00000359
68cb010000,0.00000359
498b91c00300004885d2,0.00000359
ba04000000bee84a4100bf60746100,0.00000359
488b034885c0,0.00000359
48833f000f95c0,0.00000359
488db808090000,0.00000359
4881c4280200005b5d415c415d415e415f,0.00000359
4c8b52104d01d14c39cd,0.00000359
488b50784885ed488943100f95c14889ee4421e14885ed48895320488b5070884b1848895328,0.00000359
4803034883f83f4989c6488903,0.00000359
8b50f885d2,0.00000359
488b52084c8b4598480313,0.00000359
4989f441bd040000004929cc49c1fc02,0.00000359
488b06480370e84889f18b4120be02000000,0.00000359
41f68424d403000020,0.00000359
4531c931ff41b8ffffffffb922000000ba030000004889ee,0.00000359
83f803,0.00000359
4889d34889c2,0.00000359
4c8b33498d59f04c8b5d004c8b55084883c0024883ed0889f14d89d74c8b651849d3e789f94c8b6b1849d3eb4d09df4d39f7,0.00000359
4829fe4989f431f64c89e7,0.00000359
4c89f948030c304883c010488948f04883ea01,0.00000359
4c8b80a00200000fb780b00200004885c0488945c8,0.00000359
488b0841bb7000000041b96000000041b850000000bf40000000be300000004889d1480348084989442460b810000000b9200000004d8b5424584d85d2,0.00000359
31f685ed41b804000000,0.00000359
4883c308488b2b4885ed,0.00000359
84c990,0.00000359
488d42014883c408,0.00000359
64488b00488b00488b7040488b7848488d8e000100006448890a488d8f000200006448890a488b50584881c20002000064488910,0.00000359
682a000000,0.00000359
488b4e384883c740488947f84883ea08,0.00000359
488b4d28483b6920,0.00000359
4d89e84c89e74c89a510ffffff4c89adf8feffff4d89fc448bad28ffffff4589cf48899d28ffffff8b9d00ffffff4c89b500ffffff4d89c6,0.00000359
49c1e502,0.00000359
689c000000,0.00000359
498b86b803000089da488b3cd0f6871403000008,0.00000359
488b16488917,0.00000359
f3440f6f46104883fa40f3440f7f4710f3440f6f4416e0f3440f7f4417e0,0.00000359
8d42ff0f57d2498b2c24498b5c24184531db488d7c40030f28da48c1e7034a8b741d004e8b141b4989e94531c00f1f00498b090f28cb31c00f1f840000000000f30f100481f30f5904864883c00139c2f30f58c8,0.00000359
8b559c4139d789d0,0.00000359
488d73184889cf,0.00000359
488b3424488b164889f148034ae8,0.00000359
488b5b1831c985c00f95c109cd4885db,0.00000359
8d5aff89dac1fa1fc1ea1a8d041383e03f29d04863d04883fa34,0.00000359
4889df4829f25b5d415c,0.00000359
488b0748b9f9ffffffffffff3f488b78e84829f94839ca,0.00000359
4c8d243a4c3b60f04889f5,0.00000359
b001f00fc10283c00148984889074883e801,0.00000359
49c7060000000049c74708000000004885db,0.00000359
4883c4185b5d,0.00000359
480fbcc0ba00000000488d0407403830480f45c2,0.00000359
0f1f400048838540ffffff20488b8510ffffff48398540ffffff,0.00000359
80bd58ffffff00,0.00000359
4989fe31c0c78554ffffff01000000,0.00000359
6643891c6e8b8d58ffffff,0.00000359
4881ea800000000f284ef00f294ff00f2856e00f2957e00f285ed00f295fd00f2866c00f2967c00f286eb00f296fb00f286ea00f296fa00f286e900f296f900f286e800f296f804881ea80000000488d7f80488d7680,0.00000359
488b3031c0662e0f1f8400000000000fbe0c06898c82e00000004883c0014883f81a,0.00000359
83fdff,0.00000359
498b5424184c3b6210,0.00000359
4c8b7c2430488b7c2428,0.00000359
662e0f1f8400000000004531c04883c70283ea0266448947fe40f6c704,0.00000359
0f1f400031c94883c70283ea0266894ffe,0.00000359
6880020000,0.00000359
488b73388b3b488973184889730848897310,0.00000359
4c8b62084c036008488b3a48899568ffffff4c89e6,0.00000359
4883c410b8010000005b5d415c415d415e,0.00000359
6881020000,0.00000359
488b5500b8010000004c89f64c89ef488d0c124885d2480f45c148894500,0.00000359
6891010000,0.00000359
c64308014889d85b5d415c,0.00000359
488984ddc00400004883c3014883fb0c,0.00000359
4889f848baabaaaaaaaaaaaaaa48f7e2498b410848c1ea044839c2480f47d0488d04524c89c24d8d24c04885c9,0.00000359
68b5010000,0.00000359
4d8b4424384c89f24c89ee4889c74c898568ffffff,0.00000359
488d4610ba01000000,0.00000359
488b7c24084885ff,0.00000359
4c8b9520ffffff4889d84c89fb4989c74d85d2,0.00000359
498d87b8020000498b97c002000080e502498b87b8020000,0.00000359
f20f10542408,0.00000359
4883fa01,0.00000359
31c94885c0,0.00000359
662e0f1f8400000000004839b840030000,0.00000359
8b8558ffffff85c0,0.00000359
488b65a8488d65d85b415c415d415e415f5d,0.00000359
4c8b7008,0.00000359
66837b1a3e,0.00000359
458d7eff4439fb,0.00000359
4883c4284489f85b5d415c415d415e415f,0.00000359
4c89e848f7d8488944245848836424580348837c245000,0.00000359
4889c84829d048c1f8024889c648c1ee3f4801f048d1f8488d04828b304839f7,0.00000359
4883c4084889c75b5d,0.00000359
488b5608488b0648895424a0488b5610488944248848895424a8488b561848895424b0488b562048895424b8488b562848895424c0488b563048895424c8488b563848895424d0488b564048895424d8488b564848895424e0488b565048895424e8488b565848895424f0488b566048895424f8488b566848891424488b56704889542408488b56784889542410488b968000000048895424188b86880000000d0000000448984889442490488944249831c04c8d4c24284d85c0488d4c24884889c241ba08000000490f45d14885f64863ff480f45c1b90d0000004889c689c8,0.00000359
488dbc24c00000004889de,0.00000359
493bb42450030000,0.00000359
488b4208a80241898424d8030000,0.00000359
4157415641554989fd41544989f4554889d5534883ec08,0.00000359
49891e488b75b049891848c74310000000004983c40848897b084c896b18498d4008498b5424f84901f6488953204801f341807d002f498d541501,0.00000359
4c89c14829c14883f90f,0.00000359
4889c848baabaaaaaaaaaaaaaa48f7e2498b400848c1ea044839c2480f46c2488945a04801cf4983bfe000000000,0.00000359
c68568ffffff014889422044896db44c8d6db031c085db0f94c04c89ea8945b0,0.00000359
c645482e48c7451800000000c645200048894510488b4310c640492c488b3031c0900fb60c06488b5310884c024a4883c0014883f824,0.00000359
68fb010000,0.00000359
b80100000041baffffffff,0.00000359
688d020000,0.00000359
4883c0014889442420,0.00000359
660fefc04883fa4f,0.00000359
85c00f95c00fb6c08947106448893c25f8020000,0.00000359
498b4424584885c0,0.00000359
554889e54157415641554154534883ec3848897da8,0.00000359
f7d889014883c8ff,0.00000359
83c3014439fb,0.00000359
6800020000,0.00000359
0f1f8400000000004983c208498d42f84839442408,0.00000359
83f8ff488b3424,0.00000359
488bbd40ffffff498b1f488b47e8448b27488b57f84989c34c035ff04585e4,0.00000359
4c8b6f08488b47104989fc4889f34c29e848c1f8024839c2,0.00000359
31f64c89e7,0.00000359
83fe06bf01000000,0.00000359
4c8d7c33084d89e84d01f84d39c7,0.00000359
4883ec1848897c2408,0.00000359
488b7068,0.00000359
4883c0084839d3,0.00000359
554889e54157415641554154534889fb4883ec78488b47688975948955904885c0,0.00000359
5b89e85d415c,0.00000359
48b8000000800100000041ba08000000480944242831d24889debf01000000b80e000000,0.00000359
0fbed0f7da89d0,0.00000359
4d8b6d184d85ed,0.00000359
48bacdcccccccccccccc488d04b500000000488975c8488945b84883c04f48f7e248c1ea054c8d24924c89e748c1e705,0.00000359
415541544989f455534889fb4883ec08488b6f104885ed,0.00000359
488b14fd08000000488b33488d3c104829d631d2,0.00000359
498d7c241049c78424e80000000000000041c78424f00000000000000041c68424f40000000049c78424f800000000000000488d50184883c04049c78424000100000000000049c78424080100000000000049c78424100100000000000049894424104989142449c744240800000000,0.00000359
85c0ba01000000,0.00000359
48c1e5034c89ee4889ea,0.00000359
488d7d0848c785e000000000000000c785e800000000000000c685ec0000000048c785f000000000000000498d471848c785f80000000000000048c785000100000000000048c785080100000000000048894500498d474048894508,0.00000359
488b56f8488957f8,0.00000359
498b86a0000000498bbec8000000bd01000000488d50ff4883f802480f43ea4885ff,0.00000359
4c0168084885c9,0.00000359
4c89df4829c74883ff0f,0.00000359
8b174531e481e20808000081fa00080000,0.00000359
41544989d4554889f553488b87d80000004889fb,0.00000359
8d42ff48c1e003,0.00000359
4c8b8388000000644c8b0c25100000004d3b4808,0.00000359
48c703000000004883c4084889d85b5d,0.00000359
4c396a28,0.00000359
488b4308482b0348c1f80285c089c6,0.00000359
8b5328f6c204,0.00000359
41f6467808498b86980000004989460849894610,0.00000359
4c89e94c89e289ee,0.00000359
48bfffffffffffffff3f4839fe,0.00000359
554889f5534889fb4883ec08,0.00000359
8b168917,0.00000359
488b442440488b5424384c8b6008488b00490fafd44c8d3490488b45004f8d0ca64c8d14b8,0.00000359
488b55804885d2,0.00000359
89d0488b7908498bb0b80200008d500148893cc6488b4108488b491080a0140300009f4885c9,0.00000359
4c89f7488974c5004c8b7b18,0.00000359
488b542440488b7424304889c7,0.00000359
0fb6831403000083e0033c02,0.00000359
48f7d8488d04c14a891410,0.00000359
4881c6800000004881c7800000004883fa40,0.00000359
480378e831f6,0.00000359
4183c4014889df,0.00000359
4983c4014983c6384c3b65c8,0.00000359
31c04885edc683e0000000000f94c0c683e10000000048c783d800000000000000c7431c000000004889abe80000008943204883c4085b5d,0.00000359
c74510000000004c89650042c6042100,0.00000359
498b4500448d63f7488d4c241c488d7c242031f683eb0a4963d4c70001000000c7400402000000c7400803000000c7400c04000000c7401005000000c7401406000000c7401807000000c7401c08000000c740200900000048c74424200000000048c74424280000000048c744243000000000c744241c00000000,0.00000359
498b7c24284d8b6c24304c39ef,0.00000359
89f98d79014489c00fa281e1f00f00000fb6db,0.00000359
4889de5b,0.00000359
488945004883c4105b5d415c,0.00000359
f6437810488b9398000000488953084889531048895318,0.00000359
488b7908498bb0b80200008d500148893cc6488b4108488b491080a0140300009f4885c9,0.00000359
807d9800,0.00000359
4983bf0001000000,0.00000359
4883c5084c39e5,0.00000359
488d4208488b520848895c24184885d2,0.00000359
4181faff000000,0.00000359
41c786cc03000001000000,0.00000359
4889c2488b42184885c0,0.00000359
4889e24889df,0.00000359
4531ed,0.00000359
498b8424b80300004489fa488b1cd0488b4338488b40084885c0,0.00000359
4889502083f901,0.00000359
488b6c2438810b000200004885ed,0.00000359
498b87e00000004885c0,0.00000359
488d65d831c05b415c415d415e415f5d,0.00000359
4c8b43084c89c04829f848c1f8024839c5,0.00000359
f3460f6f041166440f7f01f3460f6f040966440f7f4110f3460f6f040166440f7f4120f3440f6f040166440f7f41304883c1404839ca,0.00000359
4883c04066450fefc066440f740066440f74481066440f74502066440f74583066410fd7f066410fd7d166450fd7c266410fd7cb48c1e21048c1e1104809f24c09c148c1e1204809ca480fbcd24801d04829f8,0.00000359
4883b96809000000,0.00000359
8b7424148b7c24104489e231ed,0.00000359
83ee014139f7,0.00000359
bf210000704829c74889f848890cc64883c110488b014885c0,0.00000359
b81f72610055482d187261004883f80e4889e5,0.00000359
6681fe0008,0.00000359
01f085ff,0.00000359
488b8538feffff4839f0,0.00000359
6681fe0004,0.00000359
488b5008f6c204,0.00000359
6681fe0001,0.00000359
6681fe0002,0.00000359
4889be400400004889fb,0.00000359
4839ca,0.00000359
498b5424084989d54983e5f84c39ed,0.00000359
488b83a00000004885c0,0.00000359
4489f34c8b7424104c2374240848be00000000000000808b4c24184531c04909f685c949f7d6,0.00000359
488d14284889c6b9010000004889df,0.00000359
6827000000,0.00000359
c783c0000000ffffffff488b83d80000004c89e24c89ce4889df,0.00000359
8b078b14374983ea04,0.00000359
488b104885d2,0.00000359
683d000000,0.00000359
8b5dcc488b4db831d24c89ff89de,0.00000359
8b0783f839,0.00000359
488b4500488903483b02,0.00000359
41574156415541544989f4554889fd534883ec28488954240848894c2410488db808090000,0.00000359
4983fc01,0.00000359
4881c4c80300005b5d415c415d415e415f,0.00000359
41544989f455534889fb89d7,0.00000359
68b5000000,0.00000359
41803c2443,0.00000359
31c981faffff7f7f,0.00000359
488b8318010000488b1b48035a08488b400848c1e80385c0,0.00000359
4889c848c1e005498d440208,0.00000359
41b801000000,0.00000359
41554989fd41544989f4554889d5534883ec08,0.00000359
4c89f7ba080000004c89fe,0.00000359
bf28000000,0.00000359
8b53284c8b8528ffffff488b8de8fefffff6c202,0.00000359
48017808498b8424c80100004885c0,0.00000359
8b3389f02500800000,0.00000359
4801c848c745980000000048898d40ffffff48898548ffffff48c740100000000048c78510ffffff0000000048c78518ffffff00000000898550ffffff488d45a848898578ffffff488d459048898570ffffff488d459848898568ffffff488d45a048898560ffffff4889c84531ed4983beb802000000c70001000000,0.00000359
4929c24939c74d8d0480,0.00000359
4d8b04244c89c049038424a802000049898424a8020000,0.00000359
8b1289104885ff4e8d248500000000,0.00000359
4c01c14829c149898c24a0020000,0.00000359
4c89e948034a104883c2184c39e2488908,0.00000359
4183780800,0.00000359
c1ee0885f6,0.00000359
498b869800000049c746280000000049c746200000000049c746300000000041c686a9000000004989460849894610498946180f1f440000b8ffffffff4883c4485b5d415c415d415e415f,0.00000359
41544189f4554889fd53488b5f284885db,0.00000359
415741564155415455534889fb4883ec08,0.00000359
410fb647598885e0000000488b134889d9c685e100000001440fbec048034ae8488bb1e80000004d8b1424ba000000004d89f14c89e74885f60f94c2,0.00000359
448d5e01,0.00000359
8b430c4c89e78b34034c01ee,0.00000359
83e80f83f84e,0.00000359
4983ff1f,0.00000359
f30f6f0ef30f6f17660fefd1660f3817c2,0.00000359
f3410f7f004881c2800000004801d64801d749631493498d1413,0.00000359
488b47f7488b4ef74839c1,0.00000359
31db660f1f84000000000089df,0.00000359
39b528ffffff,0.00000359
4189f44189d531ed,0.00000359
4889df4c89f6,0.00000359
4883ec08ba64000000be88130000bf05000000,0.00000359
8db2305ccffff30f58c20f28e2b988c2350029d1f30f2ae809f1f30f5ee00f28c4f30f59c40f28d8f30f59d8f30f59cbf30f59cbf30f59cbf30f59c8f30f59c3f30f59c3f30f59c3f30f58c8,0.00000359
488d47ff4883f8fd,0.00000359
4c39b530ffffff,0.00000359
0f57c94c89ca31c00f1f8000000000f30f1014814883c0010fc6d2000f10024801f24839d80f59c20f58c8,0.00000359
31c0488b8d08ffffff,0.00000359
488b4d40482b4d3831d24883f97f,0.00000359
488b9570ffffff488913488d65d85b415c415d415e415f5d,0.00000359
4139d6,0.00000359
f7450002020000,0.00000359
0fb6811403000083e0033c02,0.00000359
31f648c1ca11644833142530000000,0.00000359
4989c5488d40014080fd2f48894424104889c3,0.00000359
4889174889d064833c251800000000,0.00000359
c745bc66000000c785f4feffff000000008bb5d4feffff89f02b85f4feffff898538ffffff4863c64883c005488985e0feffff31c041f6460c08898540ffffff0f458538ffffff898558ffffff488bb530ffffffc785f0feffff000000004885f6,0.00000359
48034708,0.00000359
4889df4c89fe,0.00000359
488b48f80fb68115030000c0e80383e0013b45c8,0.00000359
4d85ff4c894500895508,0.00000359
85c04c8b1424,0.00000359
488b55c0498b37488d7801c6002f,0.00000359
6871020000,0.00000359
4c8b8578ffffff488b9570ffffff488bb568ffffff488bbd60ffffff4c897dc0,0.00000359
8bbd1cffffff,0.00000359
498b114885d2,0.00000359
49899750030000,0.00000359
498b87680100004885c0,0.00000359
c7401001000000488b40084885c0,0.00000359
4889df4c896010488968186448333c253000000048c1c7114889780848c7000400000031c05b5d415c,0.00000359
488b542470488b4424784829d048c1f8024c39f8,0.00000359
0fb64004c0e8043c02,0.00000359
4883bb2804000000,0.00000359
415741564989fe415541544531e455534889f34883ec08,0.00000359
f20ff04670f30f7f4770f20ff04660f30f7f4760f20ff04650f30f7f4750f20ff04640f30f7f4740f20ff04630f30f7f4730f20ff04620f30f7f4720f20ff04610f30f7f4710f20ff006f30f7f07,0.00000359
8b3083fe02,0.00000359
4c89f04983fcff,0.00000359
4889d74489c8,0.00000359
488d48ff4831c14821ce,0.00000359
41544989f4554889d5534889fb,0.00000359
41574589c70f57c941564d63f04a8d04b500000000415541544989fc554489c541c1e802468d2c8500000000534963dd4881ec8800000048895c242848c1e302488944244048895c24184489e8418d5d0183c002895c24608944240c4863db489848895c243048c1e302488944243848c1e00248895c2410488944242031db,0.00000359
488b43404839f0,0.00000359
488b4424104883f8ff,0.00000359
4983ed1845395514,0.00000359
83e21f,0.00000359
8b458841b8010000004489bd38ffffff48c78570ffffff01000000b9020000004589c783e801898554ffffff488b7580488b8570ffffff4c8d14468bb554ffffff498d3cc46641830201488b1f4139f7,0.00000359
488d542420488d7424104889e7,0.00000359
6882000000,0.00000359
4d89fe8b459085c0,0.00000359
488b85e8feffff8bb528ffffff836db801c785d8feffff00000000c74008300000004c8d781089700c,0.00000359
49031f66833b01,0.00000359
488d7c246848c7442430b0756100,0.00000359
be2f0000004889ef,0.00000359
488b0f4829c848c1f8034885c0,0.00000359
41574989ff41564155415455534883ec78,0.00000359
488d9424f0000000488dbc24d0000000be034b4100,0.00000359
488b7b3883c802488dab8400000089034c8da3830000004885ff,0.00000359
4939d7480f44d0c60200,0.00000359
4989f0488bb0c00000004885f6,0.00000359
488b44243048c74424381d00000041bf1f0000004889702848c740301f0000004889c648894640,0.00000359
4183fc0b,0.00000359
8b3389f083c1012500800000,0.00000359
498b45004885c048894500,0.00000359
4c8b6008488b83200100004c0323488b500848c1ea0385d2448d72ff,0.00000359
648b0425d00200004183400c014189400831c04883c408,0.00000359
4531c931ff41b8ffffffffb922000000ba03000000,0.00000359
c6451801,0.00000359
0fbdce83ceff83c10183eb01d3e6f7d621de,0.00000359
48897330,0.00000359
660f1f8400000000004883e8014885c6,0.00000359
c707300000004883ef044939fd,0.00000359
5b5d,0.00000359
4d8b3424498b4424104983c418490307,0.00000359
488b4424184883c4285b5d415c415d415e415f,0.00000359
4889d1400fb6c64889fa4889d0,0.00000359
534889fbbf40000000,0.00000359
4883ec08bfc0766100,0.00000359
498b3c244801cd4885ff,0.00000359
488b4424104c8928488b4424184883c4285b5d415c415d415e415f,0.00000359
c1e80583e00783f803,0.00000359
488b8d48ffffff488948084885c0,0.00000359
534889f84883ec10488b16,0.00000359
68ec000000,0.00000359
68f3000000,0.00000359
85c0488b9568ffffff,0.00000359
c7458802000000c6002fc7459001000000,0.00000359
80f92b,0.00000359
4531ed4983beb802000000c70001000000,0.00000359
6681fe0010,0.00000359
488b47084531ed31ed488944241048894424080f1f00488b74240831db4885ed0f94c3488b0e4839cb,0.00000359
b808000000,0.00000359
4889da488b7c241848c1e20448035424104829cf48893ac64208014c89f2488bb018040000,0.00000359
488b81180300004c8d91180300004883f8ff,0.00000359
4889c5c70000000000,0.00000359
807b0100,0.00000359
4585ed49899ed80200004d896630,0.00000359
4983fa01418908,0.00000359
4889c183e1034883f901,0.00000359
c703000000004889df,0.00000359
488b40084989c14c0349084889f94829c14939f1480f44f94c01c0488d34384c39e2488b7808,0.00000359
4c8b7808,0.00000359
4839c24889c1,0.00000359
0f3189d789c60f314189d14189c00f318955a08945b80f3189d18945b00f318955808945980f31899570ffffff8945940f314189d34189c20f314189d54189c40f314189d74189c60f3149c1e12048c1e72048c1e2204809f789c04d09c14809c24929f98b45b0488b7da08b75b848c1e12049c1e72049c1e52049c1e3204d09f74d09e54d09d348c1e7204809c14c29fa4889f84d29dd8b7d984809f0488bb570ffffff4829c14939c9490f46c948c1e6204889f08b75944809f0488b758048c1e6204809fe4829f04839c1480f46c14939c54c0f47e84c39ea490f47d5,0.00000359
680b020000,0.00000359
534881ec30010000488d44244448897c241848897c24484889742420488974245048894c24304c89442438488954242848895424584889442460,0.00000359
4883ea204883c7204883c6204883c7404883c6404801d64801d749630c934c01d9,0.00000359
48837db000,0.00000359
48017808498b4424684885c0,0.00000359
448b4808,0.00000359
4c3b7ad8b901000000440f45e98b4b04be406251734d89d783e107c1e102d3fe83e60f897228,0.00000359
554889e541574989ff4156415541545389d34881ec08010000f7c2000000084889b548ffffff898d54ffffff,0.00000359
48c74528000000005b5d415c,0.00000359
4889df488983d8000000,0.00000359
4d89d04889d94c89fa4c89f6bf01000000,0.00000359
4989f441ba01000000,0.00000359
4c29e8488d14314901c64c89e84983ce014d85e44d897508,0.00000359
4883e8014885c6,0.00000359
4889c34c8da508090000,0.00000359
31c941b80b000000,0.00000359
48c1e00348398510ffffff4c8bad18ffffff,0.00000359
488dbc24d0000000488d9424f0000000be034b4100,0.00000359
415741564155415455534883ec08,0.00000359
83e8014139c7,0.00000359
8b570c85d2,0.00000359
488b45004839c3,0.00000359
31c0660f1f440000488b0cc36448330c253000000048c1c11148890cc24883c0014883f836,0.00000359
682d010000,0.00000359
68dc010000,0.00000359
48837a0800,0.00000359
498974c5004c8b6318,0.00000359
498b44ed00c74424700000000048c744244000000000488b78284c39f748897c2450,0.00000359
