644803042500000000,0.00014689
0fb6811403000083e0033c02,0.00014689
4989c5488d40014080fd2f48894424104889c3,0.00014689
4889174889d064833c251800000000,0.00014689
4883c4585b5d415c415d415e415f,0.00014689
48034708,0.00014689
4885c9bf30800000bb00800000,0.00014689
488b55c0498b37488d7801c6002f,0.00014689
4b8d7c3e3849c744240804000000,0.00014689
4c8b8578ffffff488b9570ffffff488bb568ffffff488bbd60ffffff4c897dc0,0.00014689
8bbd1cffffff,0.00014689
498b114885d2,0.00014689
49899750030000,0.00014689
498b87680100004885c0,0.00014689
498b45004885c0,0.00014689
c7401001000000488b40084885c0,0.00014689
4889df4c896010488968186448333c253000000048c1c7114889780848c7000400000031c05b5d415c,0.00014689
4889e848f7d84839c3,0.00014689
0fb64004c0e8043c02,0.00014689
488904240f1f40000f314189c50f1f004889df,0.00014689
4883bb2804000000,0.00014689
498b76084a8d0426483b03,0.00014689
8b3083fe02,0.00014689
49c7450802000000498b45084883f802,0.00014689
4883b82804000000,0.00014689
4c89e84901c54939c5,0.00014689
41544989f4554889d5534889fb,0.00014689
488b43404839f0,0.00014689
488b4424104883f8ff,0.00014689
83e21f,0.00014689
4c8d6590,0.00014689
8b458841b8010000004489bd38ffffff48c78570ffffff01000000b9020000004589c783e801898554ffffff488b7580488b8570ffffff4c8d14468bb554ffffff498d3cc46641830201488b1f4139f7,0.00014689
49031f66833b01,0.00014689
43f644350801,0.00014689
488b50704883b89802000000488b5a08488b5068488b7208488b90900000004889742418448b7a08,0.00014689
be2f0000004889ef,0.00014689
448b4c241089e848c7442410010000004c8d7358c1e8044589cd894424184889e848c1e806488944242083c030894424284889e848c1e809488944243883c05b894424444889e848c1e80c488944244883c06e894424584889e848c1e80f488944245083c0778944245c4889e848c1e812488944246083c07c89842480000000488d84249000000048294424104889442430488d84248f000000488944246841bf10270000,0.00014689
4531d2,0.00014689
41574989ff41564155415455534883ec78,0.00014689
89df5b,0.00014689
64488b042500030000488944246864488b0425f80200004889442470488d442420644889042500030000488b7424088b7c2414488b10488b442418,0.00014689
4939d7480f44d0c60200,0.00014689
31c0648704251c00000083f802,0.00014689
4989f0488bb0c00000004885f6,0.00014689
4c8d2c034989c64c39eb,0.00014689
498b45004885c048894500,0.00014689
4883f8ff448b5c2428,0.00014689
4c8b6008488b83200100004c0323488b500848c1ea0385d2448d72ff,0.00014689
4d8db7c00200004c89f04883c8014989bfc8020000498987c00200004c897008,0.00014689
0fbdce83ceff83c10183eb01d3e6f7d621de,0.00014689
660f1f8400000000004883e8014885c6,0.00014689
4d8b3424498b4424104983c418490307,0.00014689
498b86580300004839c1,0.00014689
488b4424184883c4285b5d415c415d415e415f,0.00014689
4889d1400fb6c64889fa4889d0,0.00014689
498b9748030000498b8750030000498b8f180400004885c9,0.00014689
488b4424104c8928488b4424184883c4285b5d415c415d415e415f,0.00014689
c1e80583e00783f803,0.00014689
84c0,0.00014689
488b8d48ffffff488948084885c0,0.00014689
66440f6ec64889f866450f60c066450f61c066450f70c0004883fa40,0.00014689
85c0488b9568ffffff,0.00014689
c7458802000000c6002fc7459001000000,0.00014689
48c7c0eaffffff4885ff,0.00014689
4531ed4983beb802000000c70001000000,0.00014689
488b47084531ed31ed488944241048894424080f1f00488b74240831db4885ed0f94c3488b0e4839cb,0.00014689
488b4580498987a8060000498d87e002000041c787180600000000000049c787e8020000e0ffffff49c787f002000000000000498987d8020000498987e00200004c89f8488d9000090000488b8558ffffff4d897f104d893f418b7c240849898740060000488b8550ffffff89fe83e69f4989874806000064488b0425100000008b880c03000083e16009f131f683e701490f45f741898f0c0300004989b728060000488bb0500600004989b750060000488bb0580600004989b758060000488bb0600600004989b7600600008bb03c0600008b80380600004189b73c0600004189873806000064488b0425280000004989472864488b04253000000049894730418b442408a802,0.00014689
b808000000,0.00014689
4889da488b7c241848c1e20448035424104829cf48893ac64208014c89f2488bb018040000,0.00014689
488d442410644889042500030000488b44240880b81306000000,0.00014689
488b81180300004c8d91180300004883f8ff,0.00014689
807b0100,0.00014689
4585ed49899ed80200004d896630,0.00014689
90,0.00014689
4839bf28060000b816000000,0.00014689
4889c183e1034883f901,0.00014689
488b40084989c14c0349084889f94829c14939f1480f44f94c01c0488d34384c39e2488b7808,0.00014689
4889fa8b7f1089f84189f8257f0100004183e07c,0.00014689
4c8b7808,0.00014689
0f3189d789c60f314189d14189c00f318955a08945b80f3189d18945b00f318955808945980f31899570ffffff8945940f314189d34189c20f314189d54189c40f314189d74189c60f3149c1e12048c1e72048c1e2204809f789c04d09c14809c24929f98b45b0488b7da08b75b848c1e12049c1e72049c1e52049c1e3204d09f74d09e54d09d348c1e7204809c14c29fa4889f84d29dd8b7d984809f0488bb570ffffff4829c14939c9490f46c948c1e6204889f08b75944809f0488b758048c1e6204809fe4829f04839c1480f46c14939c54c0f47e84c39ea490f47d5,0.00014689
534881ec30010000488d44244448897c241848897c24484889742420488974245048894c24304c89442438488954242848895424584889442460,0.00014689
48017808498b4424684885c0,0.00014689
448b4808,0.00014689
4c3b7ad8b901000000440f45e98b4b04be406251734d89d783e107c1e102d3fe83e60f897228,0.00014689
554889e541574989ff4156415541545389d34881ec08010000f7c2000000084889b548ffffff898d54ffffff,0.00014689
4183f8ff,0.00014689
4c29e8488d14314901c64c89e84983ce014d85e44d897508,0.00014689
488b7d0031f683c3014883c508,0.00014689
4883e8014885c6,0.00014689
4889c34c8da508090000,0.00014689
31c941b80b000000,0.00014689
48c1e00348398510ffffff4c8bad18ffffff,0.00014689
488b48f80fb68115030000c0e80383e0013b45c8,0.00014689
4c89ff,0.00014689
83e8014139c7,0.00014689
8b570c85d2,0.00014689
488b45004839c3,0.00014689
55534883ec0864488b5d004885db,0.00014689
4889c2488b4c2428448b5c243083e0024885d2,0.00014689
31c0660f1f440000488b0cc36448330c253000000048c1c11148890cc24883c0014883f836,0.00014689
48837a0800,0.00014689
f7c700010000,0.00014689
488b83280100004885c0,0.00014689
41b9010000004489e1488955a84489c844894db04489a570ffffffd3e0488b4db8898574ffffff489848898568ffffff48890148c1e004488d3c064889c3,0.00014689
f3440f7f4710f3440f7f4417e0,0.00014689
66837b3e38,0.00014689
488b53284885d2,0.00014689
410fb600410fb6094983c0014883c3014829c8,0.00014689
488d3c2b,0.00014689
488b4b30498994242804000031d24885c949898c2430040000,0.00014689
4801d00fb7500481e2ff7f00004139d4440f42e28b501085d2,0.00014689
498d86b802000049898688030000488b4424080fb6284c89f04084ed,0.00014689
4883ec8089d85b5d415c,0.00014689
6828000000,0.00014689
48898548ffffffc7401800000000,0.00014689
31c04839d6,0.00014689
4805b8020000ba01000000498986580300004885db,0.00014689
49899748030000f6400401,0.00014689
5231c0,0.00014689
488b8548ffffff488bbd70ffffff4c8955884c8dbc3800f7ffff49898790060000498d87100300004989bf9806000041c747180100000049898710050000c7000100000041c7871c060000ffffffff648b0425d4020000418987d40200004c89ff,0.00014689
498d40f04939c5,0.00014689
415741564155415455534889fb4883ec284885ff,0.00014689
488b83d80200004885c0,0.00014689
64488b342508000000483906,0.00014689
498b8424180400004885c0,0.00014689
534889fb4881ec9000000048897c24080f3148c1e22089c04809c2644889142520060000488d97b806000064488910,0.00014689
4889c30f3148c1e22089c04809c2488955c8,0.00014689
488b7008,0.00014689
488b93c80100004489a3e8020000488b520848899330030000488b9570ffffff4885d2,0.00014689
4139c8,0.00014689
4889d831f64889ef48c1e0074c01f048c7000000000048c7400804000000,0.00014689
498b5718498b7710,0.00014689
488b4520488d04c048c1e0044c8b2c074d85ed,0.00014689
8b451085c0,0.00014689
83c20139ca,0.00014689
49836508fe,0.00014689
83fe0641b801000000,0.00014689
4c8d6816ba0a0000004c89e64c89ef,0.00014689
488b55b8498d7e2831f64c8945c8,0.00014689
415541544189d4554889f55389fb4883ec08,0.00014689
498b87f8000000488b5008498b4750488b40084c8d04104939f8,0.00014689
c1e80e89c681e6ff030000,0.00014689
4883fbff,0.00014689
488d741aff4889d048f7d84821c64889f5,0.00014689
0fb6070fb60e4983c0014883c3014829c8,0.00014689
49034424104889014983c4184c39e6,0.00014689
488b7c241031f6,0.00014689
4154555389fb8d8347ffffff4883ec3083f80e,0.00014689
4d63c04c89ca4883ec084b8d3c024c29c231f6,0.00014689
448b084585c9,0.00014689
48891f4889e864483304253000000048c1c011488947084c8967104c896f184c8977204c897f28488d54240864483314253000000048c1c21148895730488b042464483304253000000048c1c01148894738,0.00014689
64488908488b00,0.00014689
0f314189c5,0.00014689
48837db80089f7410f94c048c1e703483b7db0,0.00014689
be10000000488d6f0e4883c710,0.00014689
415531c04189d541544989f4be000008005548c7c5ffffffff534881ec98000000,0.00014689
4881c4b80000004c89e05b5d415c415d415e415f,0.00014689
4883fa20f3440f7f07f3440f7f4417f0,0.00014689
be01000000488b52184889d14881c1000800004839c1480f43c14889d1488d4402ff48f7d94821c8488944241031c0,0.00014689
488928,0.00014689
488b034829c34801c5488b43084883e0f8483b0403,0.00014689
31ff4889e2be80000000,0.00014689
89c2c1ea0583e2074439c2,0.00014689
554889e54157415641554154534883ec784885ff0f95c048897d9048897588488955b8440fb6e048894da08845984d89ce,0.00014689
8b54241085d2,0.00014689
410fb786b20200006685c0,0.00014689
4883c1014883c0384839f9,0.00014689
4929c44901c5ba100000004c89ef,0.00014689
4c89de4829c64883fe0a,0.00014689
415641554154554889cd534881ec9000000048897c24188974241448895424084885c0,0.00014689
4829dd4885d2488d0c134889df,0.00014689
6807000000,0.00014689
83ff0189f0,0.00014689
4c8b75b04c8b65a831db4531ed31f6,0.00014689
8b45cc85d2,0.00014689
48017808498b4424784885c0,0.00014689
4883c008483978f8,0.00014689
81e20810000083fa08,0.00014689
4189de89fb4c01e64889ef,0.00014689
488bb8c00300004885ff,0.00014689
4d85e40f95c120c8884c242888442430,0.00014689
418b04248d50ff39ea,0.00014689
41c7450000000000,0.00014689
488b0083e0fc83c80149894718,0.00014689
4c89304489f8488d7b084c8d3cc5000000004c89ee4c89fa,0.00014689
4189c44885db,0.00014689
4c857210,0.00014689
488d6424d848837f20ff48897c24084889742410,0.00014689
0fb6431084c0,0.00014689
f7d983c108803800,0.00014689
41544189f45589fd534883ec104084f6,0.00014689
8b430c488d0440488d0485170000004883e0f8488d3c034883c0304939c6,0.00014689
4883c3084839eb,0.00014689
4885c94889ca,0.00014689
41808e160300000149899eb8030000488b8540ffffff8b1085d2,0.00014689
554889fd534883ec084885db,0.00014689
488d65d84489e85b415c415d415e415f5d,0.00014689
554889fd534883ec08488b004885c0,0.00014689
48014588,0.00014689
4b6314b84c01c2,0.00014689
4c89fa31f64c89c74c29c248898de8feffff4c898528ffffff,0.00014689
498b1049c74008000000004c89c04885d2,0.00014689
48c78560ffffff00000000498b87e80000004885c0,0.00014689
4c8d4708b801000000,0.00014689
0fb74b40488b7328440fb7c14a8d04c50000000049c1e0064d89c54929c5498d4435004c39f0,0.00014689
8b07a802,0.00014689
4889d08078ff2f488d50ff,0.00014689
4c89f84531d24989df48c78518ffffff000000004c899d60ffffff4889c34c899520ffffff0f1f00498b4424084189c54983fd25,0.00014689
89434031c05b,0.00014689
448d8747ffffff41544989d4ba565555554489c05541c1f81ff7ea534429c285f68d2c52,0.00014689
0f1f44000080384c,0.00014689
4883ea01f6c3074989d9,0.00014689
41574156415541544d89cc55534889cb4883ec3848897c24084889f78954242448897424184489442410,0.00014689
488b47186448890425f802000085f6,0.00014689
4989e949c1e9064983f930,0.00014689
41574156415541544189fc55534881ec0801000083ff0148898424a000000048c78424c80000000000000048c78424d00000000000000048898424a800000048c78424d800000000000000c5fb11bc24c000000048898424b000000048898424b8000000,0.00014689
c744240c01000000b95f000000c7442408f675ae0348891848890424b8a8e3500048c1e0044883c2014801c14889c825000000f048c1e8184831c80fb60a84c9,0.00014689
8d3400d1fe83fefc,0.00014689
4829ea31c9488d34284c8d60104839fb0f95c14883cd014883ca0148c1e102488973584809cd48896808488956084d85e4,0.00014689
66904883c608488b56f8f3480fb8d201d04839f7,0.00014689
4d8d0404,0.00014689
83fa03,0.00014689
49833c2400488b7010,0.00014689
8b4db04c8b4590448b5d886642890c63,0.00014689
4883c2104885c0,0.00014689
4181e100000010bf01000000,0.00014689
0f1f80000000000fb74310488d6b124889ef440fb66403ff,0.00014689
488945904885d2488955c048894598488945a0488945a8488945b0488945b8,0.00014689
ba01000000,0.00014689
807c244800448b7c2440448b6c244c488b6c2450,0.00014689
41544531e44989d2554889f5534889fb4883ec1085c9410f95c4,0.00014689
