41f68424d403000020,0.00002127
4531c931ff41b8ffffffffb922000000ba030000004889ee,0.00002127
0f1f0089c149d3e34489c14c89d848d3eb4809d8488947185b5d415c415d,0.00002127
4889d34889c2,0.00002127
4c8b33498d59f04c8b5d004c8b55084883c0024883ed0889f14d89d74c8b651849d3e789f94c8b6b1849d3eb4d09df4d39f7,0.00002127
4c89f948030c304883c010488948f04883ea01,0.00002127
4c8b80a00200000fb780b00200004885c0488945c8,0.00002127
488b0841bb7000000041b96000000041b850000000bf40000000be300000004889d1480348084989442460b810000000b9200000004d8b5424584d85d2,0.00002127
31f685ed41b804000000,0.00002127
4881fe00400000,0.00002127
be10000000bf000100004889542408,0.00002127
488d42014883c408,0.00002127
64488b00488b00488b7040488b7848488d8e000100006448890a488d8f000200006448890a488b50584881c20002000064488910,0.00002127
f6800803000040,0.00002127
4155415455534883ec0864498b2c248b551085d2,0.00002127
498b86b803000089da488b3cd0f6871403000008,0.00002127
4883ea014883faff,0.00002127
83470401,0.00002127
4531f6410f95c60f314989d589c0889d50ffffff49c1e5204909c5418b87c0020000448d60ff4489e04d89fc4189c7,0.00002127
4889f85b,0.00002127
488b8b100400004c8b830804000048894d80,0.00002127
49c7060000000049c74708000000004885db,0.00002127
4a8d4413ff4c8b5f70489949f7fa4d89ca4c0fafd04d39da,0.00002127
480fbcc0ba00000000488d0407403830480f45c2,0.00002127
644889042530060000,0.00002127
0f1f400048838540ffffff20488b8510ffffff48398540ffffff,0.00002127
80bd58ffffff00,0.00002127
4989fe31c0c78554ffffff01000000,0.00002127
6643891c6e8b8d58ffffff,0.00002127
4885c04989c6,0.00002127
83fa06,0.00002127
534889fb488b3f,0.00002127
48399380080000,0.00002127
6881000000,0.00002127
488b73388b3b488973184889730848897310,0.00002127
4c8b62084c036008488b3a48899568ffffff4c89e6,0.00002127
4d85e44989c5,0.00002127
488b38,0.00002127
4883f800,0.00002127
4889f848baabaaaaaaaaaaaaaa48f7e2498b410848c1ea044839c2480f47d0488d04524c89c24d8d24c04885c9,0.00002127
4d8b4424384c89f24c89ee4889c74c898568ffffff,0.00002127
31c931d2be0100000089c74883c408,0.00002127
488d4610ba01000000,0.00002127
488b7c24084885ff,0.00002127
4c8b9520ffffff4889d84c89fb4989c74d85d2,0.00002127
498d87b8020000498b97c002000080e502498b87b8020000,0.00002127
59bf41000000,0.00002127
488b65a8488d65d85b415c415d415e415f5d,0.00002127
4c8b7008,0.00002127
66837b1a3e,0.00002127
4889d848c1e0064c01e048896808,0.00002127
458d7eff4439fb,0.00002127
4883c4284489f85b5d415c415d415e415f,0.00002127
4183c130,0.00002127
41544189f45589fd534883ec104084f6,0.00002127
488b5608488b0648895424a0488b5610488944248848895424a8488b561848895424b0488b562048895424b8488b562848895424c0488b563048895424c8488b563848895424d0488b564048895424d8488b564848895424e0488b565048895424e8488b565848895424f0488b566048895424f8488b566848891424488b56704889542408488b56784889542410488b968000000048895424188b86880000000d0000000448984889442490488944249831c04c8d4c24284d85c0488d4c24884889c241ba08000000490f45d14885f64863ff480f45c1b90d0000004889c689c8,0.00002127
493bb42450030000,0.00002127
498b7424204885f6,0.00002127
394d884189cf,0.00002127
488b4208a80241898424d8030000,0.00002127
64488b106448c700000000004885d2,0.00002127
4157415641554989fd41544989f4554889d5534883ec08,0.00002127
83ee014139f7,0.00002127
49891e488b75b049891848c74310000000004983c40848897b084c896b18498d4008498b5424f84901f6488953204801f341807d002f498d541501,0.00002127
4c89c14829c14883f90f,0.00002127
4889c848baabaaaaaaaaaaaaaa48f7e2498b400848c1ea044839c2480f46c2488945a04801cf4983bfe000000000,0.00002127
c68568ffffff014889422044896db44c8d6db031c085db0f94c04c89ea8945b0,0.00002127
4c89ea4883ca0248895008ba0100000083c20139c2,0.00002127
4189c44f8d2ce04d8b4d00498b91b80300004885d2,0.00002127
b80100000041baffffffff,0.00002127
4d8b4878458b0cb14183e937,0.00002127
4883c0014889442420,0.00002127
498b4424584885c0,0.00002127
4c8b8568ffffff4585db498900,0.00002127
f7d889014883c8ff,0.00002127
83c3014439fb,0.00002127
488bbd40ffffff498b1f488b47e8448b27488b57f84989c34c035ff04585e4,0.00002127
41564863ffb84e0000004155415455534889f3,0.00002127
31f64c89e7,0.00002127
83fe06bf01000000,0.00002127
4c8d7c33084d89e84d01f84d39c7,0.00002127
83fa1f410f4ed683ff0f,0.00002127
66904885db,0.00002127
4883c0084839d3,0.00002127
4531c94983fd054c89b3f8030000410f94c181e1ff7f0000488d04494501c94109f14c8d04c244898b000400004d85c0,0.00002127
48b8000000800100000041ba08000000480944242831d24889debf01000000b80e000000,0.00002127
4883ec08b8010000004885ff480f44f8,0.00002127
0fbed0f7da89d0,0.00002127
48bacdcccccccccccccc488d04b500000000488975c8488945b84883c04f48f7e248c1ea054c8d24924c89e748c1e705,0.00002127
4983fa01,0.00002127
488b14fd08000000488b33488d3c104829d631d2,0.00002127
bf67000000,0.00002127
31ed662e0f1f8400000000004889df,0.00002127
4c0168084885c9,0.00002127
4c89df4829c74883ff0f,0.00002127
8d42ff48c1e003,0.00002127
4531ed904b8b1cef0fb68314030000a808,0.00002127
4c8b7424084c8b5424104c8d6dff,0.00002127
83e201,0.00002127
486304824801c2,0.00002127
89ee8968304889e2bf010000004889c3,0.00002127
8b5328f6c204,0.00002127
41554189f04889d14183e007b84000000083e103415441c1e0034883e6f84429c04883f9024989f15553,0.00002127
4c89e94c89e289ee,0.00002127
488b53204885d2,0.00002127
4883e801498945084c8b014983f803,0.00002127
488b55804885d2,0.00002127
89d0488b7908498bb0b80200008d500148893cc6488b4108488b491080a0140300009f4885c9,0.00002127
41f644240401,0.00002127
be08000000bfff000000,0.00002127
488b542440488b7424304889c7,0.00002127
8928c74004000000004889580848c740100000000048c740180000000048c7402000000000c74028000000004883c4105b5d415c,0.00002127
0fb6831403000083e0033c02,0.00002127
48f7d8488d04c14a891410,0.00002127
4c8b5d98488b45884b39440bf8,0.00002127
4883c4084889d85b5d415c415d415e415f,0.00002127
4983c4014983c6384c3b65c8,0.00002127
4883c4305b5d415c415d415e,0.00002127
0f1f8000000000,0.00002127
6803010000,0.00002127
89f98d79014489c00fa281e1f00f00000fb6db,0.00002127
4829fd4c89e248894424084889de48c1ea03f6c3074889ef,0.00002127
488b7908498bb0b80200008d500148893cc6488b4108488b491080a0140300009f4885c9,0.00002127
807d9800,0.00002127
4983bf0001000000,0.00002127
41544885ff55534889fb,0.00002127
488d4208488b520848895c24184885d2,0.00002127
4989c34c8b4c24304c8b442428488b7c2420488b742418488b542410488b4c2408488b04244883c448,0.00002127
41c786cc03000001000000,0.00002127
5331db,0.00002127
4889c2488b42184885c0,0.00002127
498b8424b80300004489fa488b1cd0488b4338488b40084885c0,0.00002127
498b87e00000004885c0,0.00002127
488d14364885c90f94c131f6488d42100fb6c9894db84883e0f04829c44889e7488965c8,0.00002127
4883b96809000000,0.00002127
4839c3,0.00002127
0f94c084c0,0.00002127
8b7424148b7c24104489e231ed,0.00002127
bf210000704829c74889f848890cc64883c110488b014885c0,0.00002127
48891031c04839d6,0.00002127
01f085ff,0.00002127
48c1e202,0.00002127
4889be400400004889fb,0.00002127
488b83a00000004885c0,0.00002127
4489f34c8b7424104c2374240848be00000000000000808b4c24184531c04909f685c949f7d6,0.00002127
b93c00000048c745800000000029c1b80a00000048d3e048894588,0.00002127
6827000000,0.00002127
488b104885d2,0.00002127
8b5dcc488b4db831d24c89ff89de,0.00002127
41ff0c24,0.00002127
41574156415541544989f4554889fd534883ec28488954240848894c2410488db808090000,0.00002127
488b45804c8b9d58ffffff49891e8b8d30ffffff4c8b8528ffffff4c8b9520ffffff420fb714588b45884429f839c2,0.00002127
4983fc01,0.00002127
4881c4c80300005b5d415c415d415e415f,0.00002127
4d8b6d184d85ed,0.00002127
498b4510498b55184c3b6818,0.00002127
660f1f8400000000004883c4085b5d415c415d,0.00002127
488b8318010000488b1b48035a08488b400848c1e80385c0,0.00002127
448d40ff4d63c0498d50014c85c2,0.00002127
bf28000000,0.00002127
8b53284c8b8528ffffff488b8de8fefffff6c202,0.00002127
48017808498b8424c80100004885c0,0.00002127
5a,0.00002127
4883c4084889d85b5d,0.00002127
448d5e01,0.00002127
4801c848c745980000000048898d40ffffff48898548ffffff48c740100000000048c78510ffffff0000000048c78518ffffff00000000898550ffffff488d45a848898578ffffff488d459048898570ffffff488d459848898568ffffff488d45a048898560ffffff4889c84531ed4983beb802000000c70001000000,0.00002127
4189ca4863d24863ffb801010000,0.00002127
4d8b04244c89c049038424a802000049898424a8020000,0.00002127
4883f901,0.00002127
4c01c14829c149898c24a0020000,0.00002127
4c89e948034a104883c2184c39e2488908,0.00002127
89d131c0c1e903f6c204,0.00002127
58,0.00002127
4183780800,0.00002127
53,0.00002127
bf01000000899550ffffffc5fb119d58ffffffc5fb11a560ffffff44899578ffffff,0.00002127
c1ee0885f6,0.00002127
bf47000000,0.00002127
415741564155415455534889fb4883ec08,0.00002127
498b0fba36000000be01000000,0.00002127
50,0.00002127
8b430c4c89e78b34034c01ee,0.00002127
83e80f83f84e,0.00002127
488b00480342084883c448,0.00002127
4189f44189d531ed,0.00002127
488b47184883c4085b5d,0.00002127
31c9b8070000000fa24489c080cc0480e320440f45c0b8000000800fa23d00000080,0.00002127
488d47ff4883f8fd,0.00002127
4c39b530ffffff,0.00002127
31c0488b8d08ffffff,0.00002127
837b08028b13,0.00002127
4139d6,0.00002127
438d442dfe488d44c358488b50104839c2,0.00002127
644803042500000000,0.00002127
0fb6811403000083e0033c02,0.00002127
4989c5488d40014080fd2f48894424104889c3,0.00002127
4889174889d064833c251800000000,0.00002127
8b44242c394424148944243489c1,0.00002127
48034708,0.00002127
448ba8ec0200004585ed,0.00002127
4885c9bf30800000bb00800000,0.00002127
85c04c8b1424,0.00002127
488b55c0498b37488d7801c6002f,0.00002127
4c8b8578ffffff488b9570ffffff488bb568ffffff488bbd60ffffff4c897dc0,0.00002127
8bbd1cffffff,0.00002127
498b114885d2,0.00002127
49899750030000,0.00002127
c7401001000000488b40084885c0,0.00002127
4889df4c896010488968186448333c253000000048c1c7114889780848c7000400000031c05b5d415c,0.00002127
0fb64004c0e8043c02,0.00002127
488904240f1f40000f314189c50f1f004889df,0.00002127
498b76084a8d0426483b03,0.00002127
8b3083fe02,0.00002127
4c89f04983fcff,0.00002127
4883b82804000000,0.00002127
4c89e84901c54939c5,0.00002127
41544989f4554889d5534889fb,0.00002127
488b43404839f0,0.00002127
488b4424104883f8ff,0.00002127
83e21f,0.00002127
41833e04,0.00002127
8b43044883c2034883c0034883e2fc4883e0fc488d44020c4801c3488d7b0c4889f84c29e84c39f8,0.00002127
6805000000,0.00002127
4d89fe8b459085c0,0.00002127
49031f66833b01,0.00002127
43f644350801,0.00002127
488b50704883b89802000000488b5a08488b5068488b7208488b90900000004889742418448b7a08,0.00002127
be2f0000004889ef,0.00002127
6445892c2431d20f1f8000000000,0.00002127
488bb5d8030000488bbdd0030000,0.00002127
89df5b,0.00002127
64488b042500030000488944246864488b0425f80200004889442470488d442420644889042500030000488b7424088b7c2414488b10488b442418,0.00002127
4939d7480f44d0c60200,0.00002127
4989f0488bb0c00000004885f6,0.00002127
498b45004885c048894500,0.00002127
483d00f0ffff4989c0,0.00002127
4c8b6008488b83200100004c0323488b500848c1ea0385d2448d72ff,0.00002127
660f1f8400000000004883e8014885c6,0.00002127
4c8da7280600004989f54889e74989e64c89e2,0.00002127
ba4dd157be4889df69c85358000083c10a89c8f7ea89c8c1f81f01cac1fa0f29c269d227ac000029d1894b20,0.00002127
488b094885c9,0.00002127
4883bd50ffffff00488b0406,0.00002127
8d2c0031d24c89e34c896424184c896c24204189d44863c548c1e0034989c6660f1f8400000000004531ed0f1f440000,0.00002127
4863c2488b7c2458480fafc34829c748898424880000004885f64889f8488bbc24d8000000488b7f3048897c2460,0.00002127
498b86580300004839c1,0.00002127
488b4424184883c4285b5d415c415d415e415f,0.00002127
498b9748030000498b8750030000498b8f180400004885c9,0.00002127
488b384883c408,0.00002127
c1e80583e00783f803,0.00002127
488b8d48ffffff488948084885c0,0.00002127
554889e541574531ff415641554154534883ec38c745c80000000048c745b0000000004883e801488945b8,0.00002127
85c0488b9568ffffff,0.00002127
c7458802000000c6002fc7459001000000,0.00002127
48c7c0eaffffff4885ff,0.00002127
4531ed4983beb802000000c70001000000,0.00002127
488b47084531ed31ed488944241048894424080f1f00488b74240831db4885ed0f94c3488b0e4839cb,0.00002127
488b4580498987a8060000498d87e002000041c787180600000000000049c787e8020000e0ffffff49c787f002000000000000498987d8020000498987e00200004c89f8488d9000090000488b8558ffffff4d897f104d893f418b7c240849898740060000488b8550ffffff89fe83e69f4989874806000064488b0425100000008b880c03000083e16009f131f683e701490f45f741898f0c0300004989b728060000488bb0500600004989b750060000488bb0580600004989b758060000488bb0600600004989b7600600008bb03c0600008b80380600004189b73c0600004189873806000064488b0425280000004989472864488b04253000000049894730418b442408a802,0.00002127
b808000000,0.00002127
488b4424204c8d6c0507488b44241048f7d04921c54c39ed,0.00002127
488d442410644889042500030000488b44240880b81306000000,0.00002127
488b81180300004c8d91180300004883f8ff,0.00002127
807b0100,0.00002127
4585ed49899ed80200004d896630,0.00002127
4883f8ff4889c2400f94c6,0.00002127
90,0.00002127
4839bf28060000b816000000,0.00002127
4889c183e1034883f901,0.00002127
488b40084989c14c0349084889f94829c14939f1480f44f94c01c0488d34384c39e2488b7808,0.00002127
4c8b7808,0.00002127
488b45c84b8d3cf04a8d04700fb70883c101668908488b07488b58284839c3,0.00002127
0f3189d789c60f314189d14189c00f318955a08945b80f3189d18945b00f318955808945980f31899570ffffff8945940f314189d34189c20f314189d54189c40f314189d74189c60f3149c1e12048c1e72048c1e2204809f789c04d09c14809c24929f98b45b0488b7da08b75b848c1e12049c1e72049c1e52049c1e3204d09f74d09e54d09d348c1e7204809c14c29fa4889f84d29dd8b7d984809f0488bb570ffffff4829c14939c9490f46c948c1e6204889f08b75944809f0488b758048c1e6204809fe4829f04839c1480f46c14939c54c0f47e84c39ea490f47d5,0.00002127
534881ec30010000488d44244448897c241848897c24484889742420488974245048894c24304c89442438488954242848895424584889442460,0.00002127
48017808498b4424684885c0,0.00002127
448b4808,0.00002127
4c3b7ad8b901000000440f45e98b4b04be406251734d89d783e107c1e102d3fe83e60f897228,0.00002127
554889e541574989ff4156415541545389d34881ec08010000f7c2000000084889b548ffffff898d54ffffff,0.00002127
31d231f6bf46000000,0.00002127
4d89d04889d94c89fa4c89f6bf01000000,0.00002127
4183f8ff,0.00002127
4c29e8488d14314901c64c89e84983ce014d85e44d897508,0.00002127
488b7d0031f683c3014883c508,0.00002127
4883e8014885c6,0.00002127
4889c34c8da508090000,0.00002127
31c941b80b000000,0.00002127
31ed48f7c700000100,0.00002127
488b48f80fb68115030000c0e80383e0013b45c8,0.00002127
4c89ff,0.00002127
4883c3048b0385c0,0.00002127
0f1f800000000089c841f7e989c8c1f81f01cac1fa1029c269c2ecf4ffff69d21df3010029d169c9a741000001c18d81ffffff7f85c90f48c842890c864983c0014939f8,0.00002127
8b570c85d2,0.00002127
488b45004839c3,0.00002127
4889c2488b4c2428448b5c243083e0024885d2,0.00002127
31c0660f1f440000488b0cc36448330c253000000048c1c11148890cc24883c0014883f836,0.00002127
488b8424000100004c8b4424104989d9c5f157c94c89e14c89fa48890424be01000000bf040000004c895c24404c89542438,0.00002127
48837a0800,0.00002127
4585f6448974241c,0.00002127
41b9010000004489e1488955a84489c844894db04489a570ffffffd3e0488b4db8898574ffffff489848898568ffffff48890148c1e004488d3c064889c3,0.00002127
66837b3e38,0.00002127
4883c4285b5d415c415d,0.00002127
488b53284885d2,0.00002127
410fb600410fb6094983c0014883c3014829c8,0.00002127
498d041831d248f7f1480fafc14801c74a8d04134901c74c39ff,0.00002127
488b4b30498994242804000031d24885c949898c2430040000,0.00002127
448b551c41b80100000041b95f0b4e834963fa4883ff01,0.00002127
498d86b802000049898688030000488b4424080fb6284c89f04084ed,0.00002127
48898548ffffffc7401800000000,0.00002127
31c04839d6,0.00002127
9bd97c24fa0fb74c24fa83e03f89c283c93ff7d221ca66895424fadbe2d96c24fa0fae5c24fc8b5424fcc1e007f7d083e2c081ca801f000021d0894424fc0fae5424fc,0.00002127
4805b8020000ba01000000498986580300004885db,0.00002127
49899748030000f6400401,0.00002127
5231c0,0.00002127
4989e831c0660f1f840000000000498b48084885c9,0.00002127
415741564155415455534889fb4883ec284885ff,0.00002127
55534883ec08488b5f104885db,0.00002127
488b83d80200004885c0,0.00002127
488b83880000004c8b83880000004889500841834004018b83c000000085c0,0.00002127
488d50104c8920488953084889d85b5d415c,0.00002127
488bb424d0000000488b542448488b4c2458c5fb10014883c0014883c230c5fb1049084883c110c57b104ad0c57b1042d8c53359d8c53b59d1c53359c9c4417b59c0c441235cd2c4413358c0c57b104ae0c4c14b58f2c4417b59d9c4417359c9c4c14358f8c57b1042e8c4417359d0c4417b59c0c441235cd2c4413358c0c57b104af0c4417b59d9c4c15b58e2c4c15358e8c57b1042f84839f0c4417359d0c4c17b59c0c4c17359c9c441235cd2c5f358c0c4c16358dac5eb58d0,0.00002127
64488b342508000000483906,0.00002127
498b8424180400004885c0,0.00002127
534889fb4881ec9000000048897c24080f3148c1e22089c04809c2644889142520060000488d97b806000064488910,0.00002127
0f1f00498b3fbe0100000031c0,0.00002127
4889c30f3148c1e22089c04809c2488955c8,0.00002127
488b7008,0.00002127
488b93c80100004489a3e8020000488b520848899330030000488b9570ffffff4885d2,0.00002127
4139c8,0.00002127
8b5308488b431089105b,0.00002127
4889d831f64889ef48c1e0074c01f048c7000000000048c7400804000000,0.00002127
ba010000004883c40889d05b5d,0.00002127
498b5718498b7710,0.00002127
4989842448040000410fb78424b0020000,0.00002127
8b451085c0,0.00002127
488b01498d7424404885c0,0.00002127
49836508fe,0.00002127
83fe0641b801000000,0.00002127
4c8d6816ba0a0000004c89e64c89ef,0.00002127
488b55b8498d7e2831f64c8945c8,0.00002127
488d7c241048c74424580000000048c744246000000000,0.00002127
c1e80e89c681e6ff030000,0.00002127
488d741aff4889d048f7d84821c64889f5,0.00002127
0fb6070fb60e4983c0014883c3014829c8,0.00002127
49034424104889014983c4184c39e6,0.00002127
89d7,0.00002127
4154555389fb8d8347ffffff4883ec3083f80e,0.00002127
4d63c04c89ca4883ec084b8d3c024c29c231f6,0.00002127
448b084585c9,0.00002127
48891f4889e864483304253000000048c1c011488947084c8967104c896f184c8977204c897f28488d54240864483314253000000048c1c21148895730488b042464483304253000000048c1c01148894738,0.00002127
64488908488b00,0.00002127
4881fdff0300004889431048895318,0.00002127
48837db80089f7410f94c048c1e703483b7db0,0.00002127
be10000000488d6f0e4883c710,0.00002127
498b4508a801,0.00002127
415531c04189d541544989f4be000008005548c7c5ffffffff534881ec98000000,0.00002127
48834424400148d17c24404881bc24b0000000ff010000,0.00002127
be01000000488b52184889d14881c1000800004839c1480f43c14889d1488d4402ff48f7d94821c8488944241031c0,0.00002127
488928,0.00002127
488b034829c34801c5488b43084883e0f8483b0403,0.00002127
31ff4889e2be80000000,0.00002127
89c2c1ea0583e2074439c2,0.00002127
554889e54157415641554154534883ec784885ff0f95c048897d9048897588488955b8440fb6e048894da08845984d89ce,0.00002127
c783c0000000ffffffff488b5b684885db,0.00002127
410fb786b20200006685c0,0.00002127
6810000000,0.00002127
4883c1014883c0384839f9,0.00002127
415641554189f541544989fc5531ed534c8b7708498b46f04c89f3,0.00002127
4929c44901c5ba100000004c89ef,0.00002127
4c89ef4989c448898598020000,0.00002127
4c89de4829c64883fe0a,0.00002127
0fbcc0ba00000000488d0407403830480f45c2,0.00002127
